URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/318,Naturebite,"Naturebite is an online, Canadian based company that specializes in organic health foods, supplements and eco friendly household cleaning products. We not only sell organic foods and products, we also use them as part of our own daily diet and lifestyle because we believe and through experience know that these products are beneficial for the mind body and soul. Our quality products are matched with an equally excellent service, enabling you to discover, explore and embrace an organic lifestyle too.","We are committed to environmental protection by helping businesses and consumers reduce their ecological footprint. It is our belief that a cleaner, healthier and sustainable future is possible if we can make the right choices today. Fortunately, consumers are becoming aware of the overall health benefits of Eco friendly products and balanced nutrition and are shopping for healthier and more organically grown products. We are proud to provide you with the range of these products. ",Wellness,,10% off. Email your order to info@naturebite.com with promo code LGT10,,Naturebite,21 Grand Magazine Street ,,Toronto,Ontario,M5V 1B5,416-732-6499,info@naturebite.com,www.naturebite.com,12am-12 pm,9am-10 pm,9am-10 pm,9am-10 pm,9am-10 pm,9am-10 pm,9am-10 pm,No Twitter,No Twitter,312686.937374569,4832729.727944580
http://www.livegreencard.ca/business/319,Active Yoga - Bikram Method ,We are a boutique studio just a skip and a jump away from the Dundas West subway station. All teachers are Bikram certified. The class is a world famous series of 26 poses in the hot room. Come celebrate with us over ten years of Bikram Yoga. ,We believe in being environmentally sound. We encourage students to live healthier lives. We actively recycle and we have a bike rack out in our back garden. We encourage you to eat a plant-based diet.,Wellness ,,10% off,,Active Yoga - Bikram Method ,2281 Dundas Street West,,Toronto,Ontario,M6R 1X6,416-538-1628,"info@activeyoga.ca
",www.activeyoga.ca,,,,,,,,No Twitter,No Twitter,308619.509158771,4834795.171309590
http://www.livegreencard.ca/business/320,Beach Fish House,"We are a fresh fish specialty retail shop in the heart of the Beach community. We carry a wide selection of fresh and frozen wild, farmed, sustainable, organic fish and seafoods from around the world, as well as a large variety of Canadian sourced seafood including local fish species. ",Since opening our doors in March 2010 we have made a conscious effort to offer our customers a wide selection of sustainably sourced seafood products. Having 30 years experience in the seafood industry we pride ourselves on being able to provide our customers with information that allows them to make environmentally sustainable choices when it comes to seafood.,Food,,10% off any order over $50*,*when you purchase sustainably sourced seafood products,Beach Fish House,1963 Queen Street East,A,Toronto,Ontario,M4L 1H9,647-350-3474,ggrandy@greenislandseafoods.com,,10am - 7pm,10am - 7pm,10am - 7pm,10am - 7pm,10am - 8pm,9am - 7pm,10am - 5pm,No Twitter,No Twitter,320777.886661484,4836412.314875650
http://www.livegreencard.ca/business/321,EnergyXChange / Physiomed Riverside-Leslieville,"Forget everything you know about gyms because we are not a gym. Forget all the bad experiences and lack of motivation. Forget about your roaming around staring at the equipment, not knowing what to do next, at all, or simply having absolutely no energy to do it. Forget about the next fitness fad, the next diet fad, the next anything fad. Forget about what you used to look like, or demand to look like. Forget about stressing every minute of every day about food and exercise.","We're a studio with a conscience. Our earth was our primary thought in everything we did and all the materials used to build energyXchange. From choosing reclaimed wood, to using high quality low emission paint, to our energy efficient lighting, we have thought of our earth and how to reduce our footprint from the very beginning. Even our boutique offers some of the highest quality eco-friendly products that are actually good for our earth. Come visit our studio to see how old is new again.",Wellness ,,50% off our mat class passes.,8 class pass = $60 + HST or 12 class pass = $85 + HST,EnergyXChange / Physiomed Riverside-Leslieville,698 Queen Street East,upper level,Toronto,Ontario,M4M 1G9,416-727-9884,marea@myenergyxchange.com,www.myenergyxchange.com,8 am - 9 pm,8 am - 9 pm,8 am - 9:30 pm,8 am - 9 pm,8 am - 7:30 pm,8 am - 7 pm,8 am - 5 pm,http://twitter.com/myenergyxchange,@myenergyxchange,316855.064148000,4835246.861409540
http://www.livegreencard.ca/business/322,Outhouse,Outhouse is a Panini Espresso Bar offering a variety hot and cold sandwiches and espresso-based beverages. Vegetarian-Friendly.,Outhouse aims to compost and recycle at least 90% of all waste.,Food,,Receive $1.00 off any espresso-based beverage or hot/cold sandwich*,*when you bring in your own mug or container,Outhouse,393 Jane Street,,Toronto,Ontario,M6S 3Z3,647-708-2952,outhousetoronto@gmail.com,,7am - 4pm,7am - 4pm,7am - 4pm,7am - 4pm,7am - 4pm,10am - 2pm,10am - 2pm,http://twitter.com/outhousetoronto,@outhousetoronto,305762.476285943,4835126.780749070
http://www.livegreencard.ca/business/323,ERS International,"ERS provides the safe and secure removal and disposal of electronic waste for consumers and businesses. We help you safely and securely remove all electronic waste from your premises and ensure it is properly disposed of, or recycled in an environmentally friendly manner. All products are tracked through the system and certification of disposal or recycling is provided. As a member of the Ontario Electronic Stewardship, we have a zero landfill and exporting policy.  ","We are committed to being a responsible corporate citizen in protecting the environment. We strive for continual improvement in our environmental management system, to use energy efficiently and to minimize the creation of wastes and pollution. Our main objectives are to reduce waste electrical and electronic equipment in our landfills, reduce, reuse and recycle E-waste and packaging, and improve the efficiency of energy usage.
",Specialty,,For businesses or high volumes - free pick up and recycling of electronic waste within the GTA. Free Certificate of Destruction. ,,ERS International,2450 Lawrence Avenue East ,Unit 3-15,Toronto,Ontario,M1P 2R7,416-285-0588,ari@ers-international.com,www.ers-international.com,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,closed,closed,http://twitter.com/RecycleTips,@RecycleTips,323303.904370665,4845628.833095630
http://www.livegreencard.ca/business/324,Y not Play Inc.,"Your neighbourhood indoor play centre, specifically designed for children up to 6 years of age. We host birthday parties and programs during the week: Play & Learn Classes (English & French), a two hour drop-off, date night for parents plus drop-in play. Programs consist of circle time with stories, puppets, parachute games, special activities and hands on unique musical instruments. The classes are structured to support the child's growth and development through play time (which includes different activities & unique educational equipment).","We're easily accessible within walking distance to many local residents, subway, parks, daycares, and recreational facilitates which is a great contribution to avoid using cars. We have bamboo flooring and the facility reinforces recycling and composting. Environmental friendly cleaning products are being used within the Play Centre. The facility is own and run by a mompreneur who has four children of her own and reinforces with the extended family the clients, the importance of a natural environment.",Kids,Fun,$25 off a regular Birthday Party booking.,,Y not Play Inc.,335 Jane Street,,Toronto,Ontario,M6S 3Z3,647-884-9668,info@ynotplay.ca,www.ynotplay.ca,9:15am - 12pm,contact us,9:30am - 2pm,contact us,9:30am - 2pm,contact us,contact us,http://twitter.com/YNotPlayInc,@YNotPlayInc,305802.894284993,4835035.232621650
http://www.livegreencard.ca/business/325,NexDay Supply,"At NexDay Supply we have only one mission and that is to provide you the highest quality brand name products in the industry at the lowest possible cost. We have built partnerships with our suppliers that ensure product quality, product availability, best prices available and delivery of your order when you need it. We are your one-stop distributor for green cleaning products and supplies.","We offer a wide selection of environmentally responsible Green Cleaning Products, Restaurant and Food Service Supplies. We offer you Double Rewards on all Green Products.",Home,Online,"10% off EcoLogo certified <a target=""_blank"" href=""http://www.nexdaysupply.ca/NexDay-Supply-Products/35-x-50-Garbage-Bags-41-50-Gallon-Capacity-Eco/2685-01-35X50-X-Strong-Value-Plus-Garbage-Bag"">Industrial Garbage Bags*</a>


","*The customer promotion code to enter at order time is ""LiveGreen""",NexDay Supply,10 Four Seasons Place,Suite 1000,Toronto,Ontario,M9B 6H7 ,416-649-5800,customerservices@nexdaysupply.ca,www.nexdaysupply.ca,,,,,,,,http://twitter.com/nexdaysupply,@nexdaysupply,299797.431263332,4833918.123447430
http://www.livegreencard.ca/business/326,Globe Solar Energy,"Globe Solar Energy Inc. is a Toronto-based solar company that designs, manufactures and installs solar products especially solar thermal systems in Canada and the USA. Globe Solar Energy Inc. focuses on the leading technology – evacuated tube-based solar thermal products for the North American market.",Globe Solar is dedicated to promoting solar energy and renewable products in Canada. All our products are all environmental friendly.,Renewable Energy,,5% off of all products,,Globe Solar Energy,1183A Finch Avenue West    ,Unit #5&6,Toronto,Ontario,M3J 2G2,416-736-8886,kxiao@globesolarenergy.com,www.globesolarenergy.com,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,closed,closed,No Twitter ,No Twitter,306140.302091346,4847002.265025570
http://www.livegreencard.ca/business/327,Shan Tub and Tiles,"We offer bathtub, tile and countertop refinishing and reglazing in Toronto, Markham, Mississauga and North of Toronto Area. We also fix bathtub cracks with life time guarantee.","We reglaze or refinish bath tubs, tiles and countertops; which saves unnecessary landfill. If we do not do the reglazing, customer has to throw away the old bath tub and tiles. We help them to make it as good as new and save them money. To replace a bath tub costs around $3000. We offer a solution for a fraction of that cost which is green and environment friendly.",Home,Online,$50 off on standard size Bath tub reglazing,,Shan Tub and Tiles,,,Toronto,Ontario,,647-716-0935,info@shantubandtiles.com,www.shantubandtiles.com,,,,,,,,http://twitter.com/shantubandtiles,@shantubandtiles,0.000000000,0.000000000
http://www.livegreencard.ca/business/328,Know thy Food,"Know thy Food specializes in vegan cooking classes and food coaching. Our approach is practical, delicious and healthy. We teach whole food, gluten-free vegan cooking from around the world. Classes are hands-on; including nutrition, cooking skills, delicious recipes, and a full meal! Vegan Food coaching is for people wishing to transition to the vegan lifestyle, improve their health, or for vegans who need help with nutrition. We also work with weight issues and use a non-dieting approach that includes mindful eating and a Yoga based approach.","Know thy Food is teaching people to cook delicious vegan food, which is the easiest and most direct way to combat climate change, restore our soil, save our precious fresh water and restore our oceans (not to mention many other green benefits!) We work with local farmers, Community Supported Agriculture, and use many organic ingredients.",Food,Online,$15 off a single theme cooking class,,Know thy Food,various locations,,Toronto,Ontario,,416-993-4531,knowthyfood@gmail.com,www.veggiecookingclasses.com,9am to 9:30pm,9am to 9:30pm,9am to 9:30pm,9am to 9:30pm,9am to 9:30pm,9am to 9:30pm,9am to 9:30pm,http://twitter.com/knowthyfood,@knowthyfood,0.000000000,0.000000000
http://www.livegreencard.ca/business/329,Meghan Telpner Culinary Academy,"Meghan Telpner is leading the way for simple, delicious, and health building hands on cooking classes, interactive workshops, vibrant living lectures on a wide range of topics and Canada's first certified Culinary Nutrition Expert Program. Meghan's humour, dynamic energy and infectious passion for great living infuse all that she does, has taken her beyond her cooking school as a sought after media personality. ","We are committed to running an environmentally friendly business as we have a paper-free kitchen, do not used packaged foods, and use eco-friendly cleaning products. We use as much local and seasonal produce as we can.",Food,Online,10% off your first workshop.,,Meghan Telpner Culinary Academy,26 Noble Street,6,Toronto,Ontario,M2N 6A2,416-558-0233,hello@meghantelpner.com,www.meghantelpner.com,,,,,,,,http://twitter.com/MeghanTelpner,@MeghanTelpner,310328.093458600,4833439.150925420
http://www.livegreencard.ca/business/330,SKOPE,"SKOPE is a Toronto based educational travel consulting company, offering information on Canadian educational institutions to students. We will also work with students to help them choose from a wide range of companies offering health insurance, visa services and accommodation.","At SKOPE our operation is practically paperless. We assist students in developing a global perspective of the environment through their studies, lifestyle and travel choices.",Specialty,,"Register for the English & Culinary Program and be entered in a draw to win a set of Recycled Paper Cutting Boards* 

",*dishwasher safe & made with 100% post-consumer recycled paper,SKOPE,6 Earl Street,Unit 4,Toronto,Ontario,M4Y 1M3,647-210-3428,info@skope.ca,www.skope.ca,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,9 am - 5 pm,closed,closed,http://twitter.com/SKOPEca,@SKOPEca,314667.675033714,4836290.834090880
http://www.livegreencard.ca/business/331,Gold Leaf Consultants,Gold Leaf Consultants delivers experience-based consulting that allows our customers to move beyond their traditional paths. We provide organizations that seek growth and/or exposure strategies and programs to accelerate their success. We help companies to achieve their business goals by gaining a solid understanding of their industry and by developing solutions to distinguish their business in the eyes of influential audiences.,We focus heavily on the environmental aspect of business life and strive to educate Small Businesses about sustainability and environmental awareness through one on one sessions. ,Specialty,,25% off one-on-one Small Business sustainability and environmental awareness sessions.,,Gold Leaf Consultants,340 Blackthorn Avenue,,Toronto,Ontario,M6N 3J3,416-357-2591,info@goldleafconsultants.com,www.goldleafconsultants.com,closed,closed,8am - 8pm,8am - 8pm,8am - 8pm,8am - 8pm,8am - 8pm,http://twitter.com/_GoldLeaf_,@_GoldLeaf_,307820.676277552,4837840.691683460
http://www.livegreencard.ca/business/332,Green Cricket,"Green Cricket brings quality green products to mainstream consumers in a way that is convenient, meaningful and fun. We offer consumers a wide variety of homecare products through our online store. We want to make green choices easier for the average consumer. Our commitment is to do the homework so our consumers can make their regular shopping experience one that supports their home environment as well as the environment at large. ","Our Green Rating System uses a range of environmental factors that span the product lifecycle. We have grouped this System into five main criteria to evenly assess each product. Part of this evaluation includes the extent to which these products have obtained third-party certifications from government or standards organizations. We have chosen only those products that, based on this assessment, are consistent with our commitment to bringing the best in green products to you. ",Home,Online,$10 off your first order & 10% off all subsequent purchases*,"Use promo codes LIVEGREENINTRO for $10 off a first purchase and <br>10%LIVEGREEN for 10% off all later purchases.
",Green Cricket,,,Toronto,Ontario,,877-476-2758,smey@greencricket.ca,www.greencricket.ca,,,,,,,,http://twitter.com/green_cricket,@green_cricket,0.000000000,0.000000000
http://www.livegreencard.ca/business/333,Incurable Collector,"We hope you will enjoy our diverse selection - fine art posters, prints, Giclees, canvas transfers, lamination, tapestries, originals, framing products and limited edition serigraphs of the highest quality. The staff at Incurable Collector can offer technical and aesthetic opinions and advise to the best approach for design, framing and care of your artwork. ","Our suppliers are FSC (Forest Stewardship Council) approved and adhere to strict guidelines. We also use reclaimed wood when appropriate.  We are proud to offer a number of custom frame moulding collections that have earned FSC and PEFC certifications as well as a vast selection of matboards with FSC certification. We at the Incurable Collector strongly believe in the basic reduce, reuse and recycle and we live and work by it as a family. All remnants of matboard, glass and frames are donated.",Home,,"15% off Larson Juhhl FSC certified framing and/or FSC certified Arqadia matboard.

",,Incurable Collector,1945 Queen Street East,,Toronto,Ontario,M4L 1H7,416-694-9485,anacollector@msn.com,,11 am - 7 pm,11 am - 7 pm,11 am - 7 pm,11 am - 8 pm,11 am - 8 pm,11 am - 6 pm,12 pm - 6 pm,No Twitter,No Twitter,320705.315731761,4836384.202379890
http://www.livegreencard.ca/business/334,Sweets From The Earth,"Sweets from the Earth is an all natural vegan bakery. Our products are handmade in small batches using only the finest 100% plant based ingredients in either our NUT FREE or GLUTEN FREE bakeries. We offer a sinfully delicious assortment of cakes, cookies, bars and squares. Our talented cake designers can also make any of your special occasion cake / cupcake desires come true without the use of refined sugars or artificial flavours / colours. ",Our commitment to reducing our environmental impact begins with using only natural plant based ingredients. Our cakes and cheesecakes are baked and sold in the same energy efficient recyclable pans so we do not have to waste water resources washing them. We recycle everything that we can and use organic ingredients where possible. We use biodegradable cleaners to clean our bakeries and sell our sweets in recyclable packaging.  ,Food,,10% off orders picked up from our bakery* ,*Special orders for pick up are welcome at our 43 Mulock Ave Bakery. Please contact us for details.,Sweets From The Earth,43 Mulock Ave,Nut Free Bakery and Head Office,Toronto,Ontario,M6N 3C3,647-436-2004,info@sweetsfromtheearth.com,www.sweetsfromtheearth.com,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,closed,11am to 4pm,http://twitter.com/SFTEBakery,@SFTEBakery,307638.358107553,4836367.520898950
http://www.livegreencard.ca/business/335,Common Sense Events,"With proven success and extensive non-profit sector experience, Common Sense Events offers a wide range of event planning solutions, allowing your organization to meet its event goals while you can enjoy the outcome. Our event solutions for your conference, gala, reception, bike-a-thon (and so on) will not only make the process worry free, but will be as green as possible and full of common sense.","Whenever and wherever possible Common Sense Events offers solutions that are more environmentally friendly in the planning and delivery of an event. This includes using ""green"" venues, supporting caterers that use local food, using other local products and supplies such as decor and give away items as well as minimizing waste.",Fun,Online,10% off an event planning package*,"*When you get a quote, please mention you're a Live Green Member",Common Sense Events,,,Toronto,Ontario,,647-280-3593,"info@commonsenseevents.ca

",www.commonsenseevents.ca,,,,,,,,http://twitter.com/CommonSenseEvnt,@CommonSenseEvnt,0.000000000,0.000000000
http://www.livegreencard.ca/business/336,Evergreen Brick Works Ice Skating Rink,"Evergreen Brick Works is many things - a vibrant public space featuring a local farmers' market and retail garden centre; a showcase of sustainable design; and an educational playground. The Ice Skating Rink is the perfect place to enjoy fresh air, exercise and winter fun-in nature-in the city. Skating rink officially opens on December 17 as part the Evergreen Brick Works <a target=""_blank"" href=""http://ebw.evergreen.ca/whats-on/special-events/winter-festival/"">Winter Festival</a> (noon - 6 pm).

","In keeping with the sustainable design integrated throughout the site, heat from the refrigeration system will warm the Cafe building next door. Funds from skate rentals support Evergreen's programs to bring nature back to cities. Please note: The ice rink is open weather permitting. Please call ahead at 416-596-7670 on the day of your visit for the latest information if you are unsure.",Fun,,2 for 1 skate rentals,,Evergreen Brick Works Ice Skating Rink,550 Bayview Ave,,Toronto,Ontario,M4W 3X8,416-596-7670,"info@evergreen.ca
",http://ebw.evergreen.ca/whats-on/recreation/skating/,,,,,,,,http://twitter.com/EvergreenCanada,@EvergreenCanada,315617.737219948,4837990.674998610
http://www.livegreencard.ca/business/337,Royal Ontario Museum,"The Royal Ontario Museum is among the world's leading museums of natural history and world cultures. The ROM's mission is to engage the public in exploration of cultural change and to serve as an advocate for science in the study of nature. Our programs range from student education courses to public debates, lectures, films, tours, publications, travel and family activities. The museum aims to host and produce programs of intellectual depth and social relevance, including unique ROM exhibitions.","The ROM's two restaurants demonstrate the museum's commitment to the environment. C5 Restaurant has partnered with OceanWise to pair celebrity chefs with local fishers and winemakers, offering sustainable food and wine production. C5's rooftop garden also enhances the ROM's sustainability. Food Studio at the ROM sources organic seasonal ingredients from local Ontario food producers and provides a selection of biodegradable containers and plates as part of a healthy planet initiative.",Fun,,Save up to 30% on either General Admission or Special Exhibition tickets.* ,"Online purchases only. Buy tickets at <a target=""_blank"" href=""http://www.rom.on.ca/"">www.rom.on.ca</a> and use promo code LIVEGREEN",Royal Ontario Museum,100 Queen's Park,,Toronto,Ontario,M5S 2C6 ,416-586-8000,groupsales@rom.on.ca,www.rom.on.ca,10 am - 5:30 pm,10 am - 5:30 pm,10 am - 5:30 pm,10 am - 5:30 pm,10 am - 8:30 pm,10 am - 5:30 pm,10 am - 5:30 pm,http://twitter.com/ROMtoronto,@ROMtoronto,313315.346525509,4836211.107012910
http://www.livegreencard.ca/business/338,Neal's Yard Remedies,"Neal's Yard Remedies is an award-winning, internationally recognized, organic skin-care line. Since 1981, it has harmonized advancements in green chemistry with holistic, traditional medicine to create a full range of products synonymous with purity and quality. We are passionate about connecting Canadians with these eco-chic products that have been lovingly created and certified organic, wild-crafted, GMO-free, cruelty-free and often vegan.  ","Neal Yard Remedies has signed an agreement to be carbon neutral. All products are made in an eco-factory with solar roof panels, clay flooring, and high-level windows for cooling. The blue bottles are 100% recyclable. Any plastic used is 100% recyclable and 100% post consumer recycled PET. The company grows many of its own ingredients. The entire line has NO parabens, nano particles, synthetic fragrances or colours, silicones, mineral oils, EDTA, DEA, PHthalates or carbomers. ",Wellness,Online,"10% off all online purchases
","Please enter the coupon code ""LiveGreenNYR"" at checkout",Neal's Yard Remedies,,,Toronto,Ontario,,800-809-1808,jessica@nealsyardremedies.ca,www.nealsyardremedies.ca,,,,,,,,http://twitter.com/NYR_Canada,@NYR_Canada,0.000000000,0.000000000
http://www.livegreencard.ca/business/340,Swansea Massage Clinic,"Dylan McEwen RMT is a native of Swansea and Director of the clinic. At 15, during her first massage, she knew she'd found her life's work. Dylan has always had the vision of creating a neighbourhood clinic as a curative and creative resource in the community she calls home. Dylan's mother and business partner, Beverly Gordon, brings her own creative and business experience to the Clinic. She is currently working toward her CAHP (Certified Aromatherapy Health Professional) designation. ","In our treatments we use only naturally-sourced products including Canada's own organically certified Seaflora Wild Organic Seaweed body care. Our aromatherapy products are from world-famous Eve Taylor. Our line of baby care products and massage gel contains only natural ingredients. We carry buckwheat pillows; the buckwheat is grown in Ontario and the pillows are manufactured in Ontario. Our herbal teas are organically grown and blended in Ontario. Most of our staff travel to work on foot, by bicycle, or by public transit.",Wellness,,Get a free gift of Seaflora Wild Organic Seaweed product when you purchase a 60-minute massage.,,Swansea Massage Clinic,26A Ripley Avenue,,Toronto,Ontario,M6S 3N9,416 766-2611,swansearmt@yahoo.ca,www.swansearmt.ca,Noon - 8 pm,Noon - 8 pm,Noon - 8 pm,Noon - 8 pm,Noon - 8 pm,10 am - 6 pm,11 am - 6 pm,No Twitter ,No Twitter,306702.904140976,4833000.351969920
http://www.livegreencard.ca/business/341,Hidamari Club,Hiramari Club is Japanese mom's group that makes 100% natural handmade crafts & foods. All the items we make are unique and help to better your life in a natural way. ,Cloth menstrual pads are environmentally friendly products. Cloth menstrual pads are a reusable alternative to disposable sanitary products. Live more sustainably with washable menstrual pads and liners.,Wellness,,Buy 2 menstrual pads and get 1 liner free,"Please comment ""Live Green Toronto"" in the order form",Hidamari Club,45 Dunfield Ave.,1210,Toronto,Ontario,M4S 2H4,416-486-6154,info@eeeagency.com,http://hidamari.eeeagency.com,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,9am-5pm,closed,No Twitter ,No Twitter,313298.643168759,4840484.176365570
http://www.livegreencard.ca/business/342,Soya Boutique,"The Soya Boutique is a Canadian company that designs and manufactures organic, hypoallergenic and natural skin care and household amenities. The personalized skin care line provides skin care solutions for all skin types that address a variety of common skin conditions for the whole family.","The Soya Boutique is where ""nature embraces science"". Products are eco friendly, locally manufactured and free of toxic materials. ",Wellness,Online,10% off products,Shop online and use promo code LIVEGREENSOY10%,Soya Boutique,,,Toronto,Ontario,,416-406-2522,melani@rogers.com,www.soyaboutique.com,,,,,,,,http://twitter.com/SOYASKIN,@SOYASKIN,0.000000000,0.000000000
http://www.livegreencard.ca/business/343,EcoParent,"EcoParent is committed to the promotion of better, greener, more conscientious choices for Canadian families. We do this through the publication of EcoParent magazine (a national parenting magazine launching spring 2012), the EcoParent Greener Family Shopping Guide, and the EcoParent Book of Fabulous Savings. We believe that every step toward a greener family is a good step. It's our goal to help families make the most educated choices possible. ","We are committed to green publishing practices. Our inaugural Greener Family Shopping Guide and Book of Fabulous Savings are both printed on Canadian made, 100% recycled paper by Cascades. We also limit our print run in order to avoid waste, and encourage digital access to our resources whenever possible. We look forward to the day when we will no longer need to print at all.",Kids,Online,20% off a 1 year subscription with the code: livegreen<br>or<br>50% off a digital only subscription with code: livegreendigital,"Subscribe online at <a href=""http://www.ecoparent.ca/subscribe"" target=""_blank"">www.ecoparent.ca/subscribe</a>.",EcoParent,,,Toronto,Ontario,,,info@ecoparent.ca,www.ecoparent.ca,,,,,,,,http://twitter.com/EcoParentMag,@EcoParentMag,0.000000000,0.000000000
http://www.livegreencard.ca/business/373,Chili and Fennel,"Chili and Fennel offers personal catering, cooking classes, meal delivery service or theme dinners for one or a group. Services provided by Holistic Practitioner and Chef, Rosanna De Angelis. Specializing in gluten-free, vegan and vegetarian cuisine. Hours listed are office hours only, delivery times and classes can be arranged at times suitable to clients. See our website for menu choices.","As member of the Vegetarian Directory, Chili and Fennel promotes holistic practices and healthy eating. Use of eco friendly, green cleaning products. Local produce used when possible. Recycling and waste reduction recommended in cooking classes. Food delivered in recyclable packaging.",Food,,10% off personal chef deal*,*catered meal for six adults and personal menu consultation (regular $360.00),Chili and Fennel,1849 Eglinton Ave. W.,,Toronto,Ontario,M6E 2J3,416-789-0710,info@chiliandfennel.com,www.chiliandfennel.com,11 am - 4 pm,11 am - 4 pm,11 am - 4 pm,11 am - 4 pm,,,,http://twitter.com/Chilifennel,@Chilifennel,308765.079943920,4839270.028576490
http://www.livegreencard.ca/business/374,Kuaala,"At Kuuala, we carry products online that allow you to make a difference. Some of our featured products include energy-saving LED lighting and fixtures, natural personal care products and cleaning solutions, environmentally friendly home and lifestyle items, and green office supplies.  We look for products that are energy efficient, free of harmful toxins, conservative on natural resources, have a low carbon footprint, and are developed and manufactured fairly throughout the entire life cycle.","At Kuuala we believe there are sustainable solutions to living our lives. Our company derives its name from the idea that the choices we make on this side of the planet will impact the entire world, including the koala bears that live on the other side of the planet. The Kuuala team was formed around the idea that buying sustainable products could be made easy, by clearly explaining the many benefits and by offering a wide selection of green products.",Home,,"10% off all regular priced personal care, cleaning products and office supplies*",*Please use promo code LG588252,Kuaala,642 King St. West,Unit 408,Toronto,Ontario,M5V 1M7,888-588-2521,support@kuuala.com,www.kuuala.com,,,,,,,,http://twitter.com/Kuuala,@Kuuala,312723.923967985,4833615.876614690
http://www.livegreencard.ca/business/375,ONE TOOTH activewear,"It is quite apparent that the latest clothing trend is all about feeling comfortable. But why not feel comfortable and look stylish all at the same time? These are only a few of the countless reasons why you should check out One Tooth Activewear. Products include pants, capris, jackets, tops, headbands, hoodies and shorts in plenty of bright colors and styles. Our products cater to men, women and even children. With exceptional products and prices, One Tooth Activewear is a fantastic value in an often overpriced industry.","Our bright, clean factory employs Canadians with fair wages in good working conditions. Canadian-made products support the local economy and reduce carbon-emissions caused by long-haul shipping from foreign markets. The most asked question we hear is - what does 'One Tooth' mean and where did it come from? In an ancient tribe near the company founder's home town went an old story that if you told a lie you'd lose one tooth. Since our founder wanted to build an ethical business he named it One Tooth as a reminder of this philosophy of goodwill.",Fashion,,10% off all Canadian-made ONE TOOTH and Dear lil' Devas products.,,ONE TOOTH activewear,1986 Avenue Road,,Toronto,Ontario,M5M 4A4,647-341-7380,info@onetoothyoga.com,www.onetoothcanada.com,Closed,10 am - 6 pm,10 am - 6 pm,11 am - 7 pm,11 am - 7 pm,10 am - 6 pm,Closed,http://twitter.com/OneToothYoga,@OneToothYoga,311204.768106560,4843704.132225390
http://www.livegreencard.ca/business/375,ONE TOOTH activewear,"It is quite apparent that the latest clothing trend is all about feeling comfortable. But why not feel comfortable and look stylish all at the same time? These are only a few of the countless reasons why you should check out One Tooth Activewear. Products include pants, capris, jackets, tops, headbands, hoodies and shorts in plenty of bright colors and styles. Our products cater to men, women and even children. With exceptional products and prices, One Tooth Activewear is a fantastic value in an often overpriced industry.","Our bright, clean factory employs Canadians with fair wages in good working conditions. Canadian-made products support the local economy and reduce carbon-emissions caused by long-haul shipping from foreign markets. The most asked question we hear is - what does 'One Tooth' mean and where did it come from? In an ancient tribe near the company founder's home town went an old story that if you told a lie you'd lose one tooth. Since our founder wanted to build an ethical business he named it One Tooth as a reminder of this philosophy of goodwill.",Fashion,,10% off all Canadian-made ONE TOOTH and Dear lil' Devas products.,,ONE TOOTH activewear,2237 Bloor St. West,,Toronto,Ontario,M6S 1N7,"647-352-2237
",info@onetoothyoga.com,www.onetoothcanada.com,10 am - 6 pm,10 am - 6 pm,10 am - 6 pm,10 am - 7 pm,10 am - 7 pm,10 am - 6 pm,11 am - 5 pm,http://twitter.com/OneToothYoga,@OneToothYoga,306659.920836272,4834319.149049500
http://www.livegreencard.ca/business/376,The Living Kitchen Wellness Group,"The Living Kitchen Wellness Group is a collection of Certified Nutritional Practitioners that understand the connection between what people eat and the state of their health. We educate and empower people to be healthy, happy and excited about eating good, nutritious food. Our philosophy is focused on putting joy back into eating. For many years, the conventional philosophy on 'good nutrition' has been consumed with guilt, constriction, restriction and control. We are here to transform the way people love and eat their food.","The Living Kitchen uses whole foods in all of our services and accommodates and encourages all diets including vegan, vegetarian, and gluten-free. We always endorse local, fair trade, and organic foods. We offer a 30 Day Online Nutrition Course. Our course is a green option because all of the materials are accessible online and no paper is required. We have specialized classes for going gluten-free, sugar detoxing, and consuming an alkaline diet.",Wellness,,$15 off the 30 Day Online Nutrition Challenge*,*Regular $75.,The Living Kitchen Wellness Group,720 Bathurst St.,,Toronto,Ontario,M5S 2R4,416-710-7134,info@livingkitchenwellness.com,www.livingkitchenwellness.com,,,,,,,,http://twitter.com/LivingKitchenTO,@LivingKitchenTO,311978.723296934,4835698.361492610
